52130.129123,43946.324219,52127.835938,9797.381836,24669.013672,195065.375,149912.578125,416832.46875,1200056.625,55315.964844,281576.375,129617.296875,308163.25,43965.28125,25246.082031,68241.359375,85492.242188,244903.203125,159632.6875,662616.375,72844.71875,6877.02832,15510.070313,0.0,97097.0625,176643.6875
52168.035746,30202.085938,19998.208984,31497.730469,20599.544922,214674.84375,327576.4375,385269.3125,1280232.875,61787.382813,306421.375,143974.25,323522.0625,27618.244141,29152.810547,184644.75,229930.53125,350640.5625,250294.375,1031560.5625,184623.984375,675.120789,96070.328125,0.0,82167.46875,154209.78125
52205.951996,18579.064453,19631.130859,13630.756836,37156.070313,221430.90625,220246.3125,380404.375,1369857.0,75021.34375,282035.1875,134823.484375,359847.90625,25859.984375,31081.251953,213292.765625,176628.203125,359909.375,258068.796875,1342775.5,134276.6875,5892.536621,83740.828125,0.0,83788.664063,155622.0625
52243.917731,10952.650391,34495.605469,0.0,44449.789063,246015.71875,206115.453125,750766.3125,1541150.0,68085.132813,226681.09375,0.0,304823.4375,456063.0,263338.65625,0.0,158638.1875,187364.546875,191631.78125,848565.875,86185.148438,23077.625,34365.007813,12882.430664,95991.179688,237519.46875
52281.824631,140310.46875,581380.125,79192.09375,152913.359375,196143.609375,78345.867188,383326.40625,1425703.375,36643.964844,311452.09375,171899.734375,313927.03125,36591.40625,32242.423828,25391.427734,83855.46875,196750.953125,152022.75,140638.78125,1230.118652,0.0,1104.335327,35860.953125,112673.15625,283865.65625
52319.690962,141028.84375,693905.5625,69180.78125,161210.65625,219283.71875,43766.726563,317474.03125,1585936.125,34485.894531,316416.15625,162068.4375,320337.6875,33142.214844,33719.132813,36250.339844,72541.703125,188687.21875,145189.6875,146100.578125,0.0,0.0,1247.550537,71802.796875,111248.0625,348593.75
52357.595224,134263.90625,633496.5,77278.8125,152442.78125,215125.53125,69109.4375,331939.59375,1544987.875,32358.005859,323201.84375,161483.171875,320926.71875,48265.640625,32272.949219,32909.167969,69702.039063,195682.671875,138642.78125,113409.625,3907.728516,979.138916,1007.706055,49999.542969,112092.539063,335391.59375
52395.502864,20360.494141,3238.169434,19394.759766,35745.53125,219715.171875,135489.15625,354782.65625,1464969.0,43334.902344,305112.5,63453.714844,398868.15625,40522.019531,9908.407227,200612.875,145903.078125,377426.21875,246071.640625,1270242.625,136056.90625,6960.598145,44181.890625,0.0,98212.53125,149035.734375
52433.48017,21102.09375,9773.404297,40473.695313,50848.863281,233152.4375,270449.5625,372900.25,1458767.875,59532.898438,290034.28125,132598.3125,331652.8125,24300.353516,26726.359375,137309.15625,212739.0625,328318.53125,264585.6875,1096499.625,141838.6875,14161.824219,86008.117188,0.0,91914.203125,187267.140625
52471.339834,22842.117188,4381.286621,51679.695313,2463.944092,245231.9375,199741.640625,337139.6875,1325807.875,54609.453125,248439.328125,176154.734375,356584.6875,26518.419922,12148.073242,213515.046875,406800.0625,197467.703125,231140.28125,1139332.375,154299.015625,13728.294922,78745.703125,0.0,87372.296875,147704.34375
52509.309608,24814.679688,174216.453125,0.0,0.0,238054.390625,1044419.9375,392469.09375,1425035.875,3748.008789,318531.0,125812.625,305422.6875,98680.765625,98866.726563,54832.304688,89396.914063,203660.0,193330.5625,174317.328125,5884.692383,0.0,0.0,32144.160156,107628.945313,264493.34375
52547.215719,24854.152344,9158.805664,24077.533203,20299.042969,214394.9375,279522.625,383859.34375,1737739.625,26384.310547,287107.78125,156554.8125,349518.96875,20308.271484,19081.369141,192758.265625,214178.09375,340955.125,219521.046875,1075415.5,179305.46875,1868.592529,77323.304688,0.0,85509.085938,154175.21875
52585.081662,208210.5,536459.4375,59174.898438,113194.90625,239429.265625,88833.773438,326189.75,1640774.75,43939.835938,308907.71875,165797.953125,373938.84375,33461.996094,38388.195313,71597.117188,0.0,195079.328125,78915.101563,323735.9375,0.0,1049.792725,665.983643,27747.271484,140739.140625,259127.53125
52622.996931,27754.265625,15824.306641,27077.078125,7271.894043,217839.265625,274560.5625,366706.84375,1352318.375,45796.246094,300672.1875,124054.703125,350282.9375,49278.019531,12420.800781,158830.203125,186963.34375,318800.15625,221219.609375,859573.4375,174237.484375,2064.5979,68621.625,0.0,85411.609375,167270.140625
52660.904822,154826.46875,600768.4375,34266.71875,162724.875,219240.203125,60075.308594,329918.84375,1631277.625,32639.947266,305032.0,144444.21875,369502.15625,51365.863281,44699.769531,54800.605469,0.0,198620.4375,121137.984375,175256.5,850.452454,0.0,712.105469,48698.441406,121499.234375,289234.90625
52698.808881,0.0,21258.660156,15458.560547,37886.929688,230512.90625,334442.46875,366118.5,1490612.375,36841.238281,264895.34375,174320.796875,351466.25,40432.964844,16945.486328,181501.78125,161371.1875,334898.8125,229796.0625,1176991.5,161155.859375,1393.963379,108511.242188,0.0,81168.703125,156731.671875
52736.734473,30898.402344,8257.779297,3687.955811,33111.839844,225791.28125,263492.46875,366688.3125,1389680.5,36240.898438,309609.65625,147414.296875,331325.75,24424.832031,15839.137695,198097.796875,158611.734375,374135.65625,262339.34375,1005283.875,205456.328125,13155.709961,73926.273438,0.0,70587.625,169587.09375
52774.6437,51920.496094,2401.315186,5014.509766,42145.9375,214740.328125,287201.03125,376246.6875,1368406.875,45566.664063,254636.296875,190645.640625,349977.40625,29899.498047,6403.02002,150655.09375,141155.53125,350884.78125,223303.703125,1164800.0,191107.78125,2009.8573,90619.96875,0.0,76317.632813,140904.84375
52812.559076,28144.900391,6831.737305,18981.625,29380.978516,223449.265625,151653.875,326345.1875,1531851.5,26415.742188,305513.96875,133207.0625,342962.8125,33555.46875,22987.154297,155495.96875,380516.84375,323040.03125,275635.78125,973483.3125,213649.890625,17203.845703,52964.113281,0.0,62376.898438,164763.5
52850.464629,22344.166016,8198.324219,13514.259766,23686.820313,224607.84375,141199.578125,325528.71875,1457440.25,30071.398438,312686.53125,129951.078125,345209.4375,30310.460938,17611.642578,235102.234375,368290.125,351843.5,259484.734375,1129742.0,206966.21875,34203.875,80416.835938,0.0,84510.398438,163690.515625
52888.433891,23396.455078,652.999939,299.144836,52145.773438,217177.390625,192003.78125,371273.9375,1528959.375,41043.671875,332253.6875,177227.984375,345687.0,42935.175781,16639.892578,188519.359375,176613.84375,357298.96875,227506.171875,1005100.125,166210.03125,9656.845703,48274.515625,0.0,85839.84375,211522.0
52926.299946,199832.359375,617654.75,68873.15625,154562.328125,227034.421875,43986.714844,306422.28125,1789567.0,16663.513672,306429.0,160777.203125,363866.375,37935.242188,31553.8125,39421.464844,56565.1875,191076.0625,120494.867188,125919.273438,0.0,607.613037,0.0,95790.59375,111496.601563,319899.625
52964.196925,25063.035156,14288.318359,12300.50293,33434.597656,221782.484375,160406.671875,382291.09375,1577834.25,29579.324219,306906.875,159315.75,313448.125,22803.574219,25755.382813,201734.0,169739.4375,365694.34375,261601.234375,957562.6875,184200.140625,6967.725098,64171.816406,150.857864,81623.398438,197747.625
53002.12245,31107.373047,29360.681641,45143.714844,9130.834961,205761.46875,175783.6875,393218.34375,1589560.5,49849.132813,253184.609375,163591.21875,361310.25,61504.835938,24315.037109,169592.171875,131962.0625,315092.09375,227722.84375,1145333.625,124029.617188,4141.494141,35814.144531,0.0,76110.203125,175532.65625
53040.027091,33587.335938,12660.62793,30652.515625,7885.052246,226134.3125,205852.15625,359751.03125,1731083.0,33540.730469,313968.1875,145408.765625,307153.4375,44613.234375,20258.353516,179734.40625,182037.609375,364650.65625,263427.03125,951655.3125,199577.09375,2803.627441,103724.90625,270.542603,77227.484375,187413.96875
53077.934206,20806.371094,25650.074219,36145.808594,0.0,229833.0,205101.59375,370942.03125,1686941.25,36248.421875,292128.34375,123141.03125,387921.09375,48985.828125,29097.583984,201085.546875,143640.8125,358873.40625,237151.125,1174807.75,134079.046875,9854.874023,62752.585938,0.0,81273.28125,161999.75
53115.860606,24659.568359,9469.50293,39104.277344,24036.771484,251073.21875,405230.625,381488.78125,1697428.625,56828.449219,187105.84375,213112.140625,352921.84375,30235.210938,23466.070313,164089.59375,210077.53125,290388.125,213259.09375,1068840.25,99364.296875,17095.714844,61095.609375,0.0,91748.6875,155548.3125
53153.777571,0.0,11743.427734,10214.491211,11484.516602,218972.625,318230.375,397119.46875,1662761.5,47142.992188,280757.96875,158532.28125,353068.46875,32518.824219,15511.722656,201520.390625,269869.5,331214.71875,215110.796875,1183213.375,160694.234375,30744.400391,95657.875,3.015867,98399.554688,172312.46875
53191.674556,25062.142578,10108.333008,11733.219727,19146.044922,215156.0,380119.25,394570.6875,1666028.5,49277.0,280253.8125,148625.3125,411089.40625,51366.28125,12366.883789,161163.078125,303728.40625,247781.203125,188622.0,1100301.625,101114.09375,7696.274414,42188.234375,0.0,77176.054688,177303.453125
53229.651533,17734.660156,13568.235352,4697.802246,26635.517578,255743.875,325143.125,329572.125,1791934.875,44006.746094,369620.59375,0.0,435152.15625,37302.734375,4192.897949,80639.015625,432777.90625,273224.875,218380.484375,975645.0625,115032.210938,14432.302734,60046.660156,0.0,84455.1875,205934.765625
53267.518628,40706.617188,6836.12793,12993.423828,34317.945313,233982.734375,228946.84375,352382.25,1914440.0,23422.878906,327573.25,12359.514648,424889.71875,40507.984375,12430.926758,135588.0,372742.5625,334547.53125,244008.296875,1166368.375,156709.125,2842.817383,99979.914063,0.0,64696.1875,162713.0
53305.426269,0.0,4950.741211,19584.734375,62947.769531,222217.0,167674.421875,372262.625,1899887.875,41831.460938,291938.65625,132535.671875,366806.0625,47259.535156,19972.585938,233045.5625,211874.46875,388413.09375,265808.34375,1081572.25,209993.390625,34949.777344,51109.1875,0.0,93193.15625,195198.375
53343.342718,0.0,17014.929688,53727.550781,2759.56958,234734.421875,235016.546875,376560.03125,1831765.25,57372.613281,245262.75,209350.8125,340777.1875,37176.273438,8834.458984,126217.765625,381001.59375,341688.65625,266127.09375,1091987.625,174304.1875,39634.472656,89985.953125,0.0,94067.09375,195717.234375
53381.238762,0.0,12484.038086,29442.451172,25277.394531,262611.53125,235759.875,361409.3125,1759306.625,57598.589844,278848.15625,143371.28125,352773.1875,39851.546875,7130.322266,109313.203125,465100.625,326611.0,280339.9375,1127108.625,182088.234375,28041.167969,111500.851563,0.0,75191.101563,155766.640625
53419.21702,14601.917969,761.808838,100530.890625,1881.677612,238522.921875,302567.875,388874.125,1852952.125,75432.976563,335737.5625,64168.65625,423207.4375,48547.472656,21091.660156,139238.375,475069.84375,327600.3125,266232.34375,1236144.75,211908.53125,16617.222656,100739.140625,0.0,82502.414063,180363.109375
53457.064045,23086.341797,5476.400391,16279.295898,13868.864258,236707.34375,871852.125,397040.28125,2250147.5,78669.351563,280581.125,152652.15625,376340.34375,59885.09375,19320.212891,96945.953125,464548.28125,302714.90625,262555.28125,1191826.375,204081.328125,19549.365234,109749.335938,0.0,89511.953125,161550.609375
53495.040814,167651.125,627126.1875,89456.070313,129045.359375,224088.59375,81286.773438,341264.15625,1848063.875,10298.785156,323981.5,150285.40625,351058.9375,48737.746094,36608.082031,24150.65625,81615.078125,181380.125,137858.828125,110997.875,20328.738281,0.0,0.0,79903.335938,109390.671875,338834.3125
53532.907372,21415.183594,3396.061035,34434.363281,0.0,218197.390625,217323.765625,385372.15625,1612809.625,25447.318359,319142.03125,158587.6875,323525.03125,43898.332031,13917.680664,155660.671875,122984.953125,334013.9375,232231.765625,922988.4375,183875.5,19718.640625,56386.976563,0.0,86169.78125,217844.671875
53570.80254,24119.578125,13163.745117,25051.091797,24522.21875,237860.046875,229577.21875,364774.8125,1614088.5,52833.769531,329826.03125,168890.75,312330.3125,45764.136719,19026.402344,188628.765625,158698.375,370923.5625,257753.15625,892102.3125,210309.21875,18284.0625,53249.441406,0.0,71668.773438,208223.75
53608.779405,35625.675781,61274.617188,29121.548828,0.0,220250.578125,160581.0625,417981.40625,1743010.625,48770.746094,246657.328125,164709.796875,325560.25,60719.160156,20864.304688,63027.917969,0.0,257960.71875,113608.507813,796312.5625,63258.621094,0.0,3959.44873,0.0,89099.0,199400.421875
53646.644389,24080.210938,20663.535156,27009.404297,13898.761719,229706.203125,234911.15625,372622.15625,1533127.25,59384.480469,325470.34375,158280.34375,330180.8125,39500.222656,25594.804688,195990.640625,229682.09375,362489.46875,255870.953125,959412.0625,199132.421875,20778.097656,61282.753906,308.680084,59464.074219,186456.4375
53684.604388,24499.697266,4970.559082,39356.800781,20995.138672,228805.15625,280401.3125,371255.5625,1613076.875,26839.396484,327902.15625,159921.65625,341662.84375,34516.050781,16394.048828,121889.53125,384554.40625,335650.28125,281116.84375,881966.125,225731.515625,11765.292969,59319.65625,0.0,58278.058594,185573.6875
53722.470053,28965.25,18278.482422,10822.957031,32337.25,228864.890625,262068.515625,342401.90625,1636801.375,41889.835938,321573.96875,156653.140625,348947.40625,58102.714844,18634.550781,184204.34375,210940.1875,358833.5,246975.65625,891873.1875,198519.9375,10252.112305,46913.78125,0.0,73601.84375,185961.828125
53760.377046,29559.914063,9482.051758,25422.015625,15988.943359,226952.734375,222870.78125,369204.78125,2010054.75,28918.550781,319101.15625,169515.03125,323809.53125,38533.773438,16577.707031,202432.96875,212049.109375,362985.6875,254586.015625,870272.6875,204447.0,14571.594727,37460.792969,0.0,52904.84375,197716.921875
53798.283485,18678.84375,12152.917969,29484.710938,6001.699219,226691.125,232035.65625,380676.875,2021600.625,25193.931641,325001.53125,145139.359375,363924.5,41664.003906,11598.330078,154346.84375,353102.09375,273264.25,260741.453125,985213.375,183870.296875,29318.160156,86631.484375,0.0,72790.648438,189571.796875
53836.199842,22895.761719,44979.589844,7949.157227,44980.28125,238043.328125,271001.8125,380548.78125,1793626.125,41610.5625,325434.84375,188405.078125,284890.75,50577.683594,22616.585938,70651.09375,80912.625,284495.71875,198463.3125,543104.5,122758.773438,6923.493652,11450.539063,0.0,63687.511719,203336.296875
53874.106056,27073.585938,111515.71875,10330.332031,24742.296875,243344.6875,288328.03125,384259.4375,1561470.375,70271.859375,327299.84375,182368.015625,298502.875,46566.214844,31670.330078,86807.601563,66787.476563,276312.46875,192351.109375,567143.5,105484.445313,12497.431641,24257.683594,0.0,67322.601563,211973.640625
53912.031149,20933.099609,17371.310547,43280.414063,14294.131836,225114.203125,237915.328125,419266.90625,1913994.625,27659.400391,301847.375,149375.390625,335701.65625,70984.664063,11164.298828,147711.453125,142883.9375,321817.875,247867.953125,995913.0,190055.203125,14710.341797,75407.765625,0.0,61206.917969,180633.140625
53949.929822,26856.050781,29261.847656,43343.761719,5875.652344,245148.4375,408400.5625,431596.375,1728658.375,68549.328125,295638.3125,124467.429688,300086.875,174460.328125,95123.601563,16230.84375,127702.992188,265221.625,183917.71875,642958.1875,151877.40625,12802.455078,54038.359375,1666.204346,83122.546875,211258.5625
53987.856639,11094.37793,4725.072266,59091.738281,2961.091064,227563.09375,263259.3125,386177.65625,1552930.75,60487.957031,300509.21875,127910.28125,344665.5,59548.085938,10734.121094,174522.65625,218021.515625,287622.3125,200657.40625,1211174.25,148113.40625,4004.489502,13396.542969,0.0,78413.9375,183020.4375
54025.822993,16784.779297,11927.929688,19288.189453,25328.394531,243528.625,398994.96875,345645.875,1713333.875,47611.875,312421.8125,107017.28125,378988.8125,32631.107422,13766.724609,129472.851563,437594.46875,333895.78125,280777.625,1017346.5,203679.1875,25548.980469,76548.578125,0.0,69175.046875,184897.5625
